trajectory_id,p_t,v_t,u_t,p_next,v_next,margin
40,2.0,0.0,-0.04716258468133652,1.9989229321569404,-0.010770678430597078,0.0
40,1.9989229321569404,-0.010770678430597078,-0.38027400458456617,1.9934389841165439,-0.05483948040396454,0.0010770678430596092
40,1.9934389841165439,-0.05483948040396454,-0.5,1.982361018765878,-0.11077965350665948,0.006561015883456145
40,1.982361018765878,-0.11077965350665948,-0.48488690640015397,1.9658659708060453,-0.16495047959832587,0.017638981234121998
44,-0.3948421232894552,-0.3003344503731573,-0.425524155077983,-0.42956361350078437,-0.34721490211329165,1.6051578767105448
44,-0.42956361350078437,-0.34721490211329165,-0.27429845559139904,-0.4674530692612736,-0.3788945576048922,1.5704363864992157
44,-0.4674530692612736,-0.3788945576048922,-0.47001128586926677,-0.510470930922096,-0.4301786166082235,1.5325469307387265
44,-0.510470930922096,-0.4301786166082235,-0.45632055687511147,-0.5584564981542629,-0.4798556723216697,1.489529069077904
44,-0.5584564981542629,-0.4798556723216697,-0.5,-0.6118156741488019,-0.53359175994539,1.4415435018457372
44,-0.6118156741488019,-0.53359175994539,-0.5,-0.6705000427412567,-0.5868436859245487,1.388184325851198
44,-0.6705000427412567,-0.5868436859245487,-0.5,-0.7344468033279025,-0.6394676058664573,1.3294999572587431
44,-0.7344468033279025,-0.6394676058664573,-0.4343713324618268,-0.8029197489381072,-0.6847294561020484,1.2655531966720974
44,-0.8029197489381072,-0.6847294561020484,-0.4790525967138455,-0.8762794477141,-0.7335969877599283,1.1970802510618928
44,-0.8762794477141,-0.7335969877599283,-0.4435010830398678,-0.9540537318000665,-0.7777428408596644,1.1237205522859
44,-0.9540537318000665,-0.7777428408596644,-0.5,-1.0366756083623236,-0.826218765622571,1.0459462681999336
44,-1.0366756083623236,-0.826218765622571,-0.48321017166267605,-1.1238067143238473,-0.8713110596152369,0.9633243916376764
44,-1.1238067143238473,-0.8713110596152369,-0.5,-1.215422701970094,-0.9161598764624671,0.8761932856761527
44,-1.215422701970094,-0.9161598764624671,-0.5,-1.3113015864571842,-0.9587888448709015,0.784577298029906
44,-1.3113015864571842,-0.9587888448709015,-0.23417905822614155,-1.4085401498019603,-0.972385633447761,0.6886984135428158
44,-1.4085401498019603,-0.972385633447761,-0.423455707066275,-1.508850046791044,-1.003098969890836,0.5914598501980397
44,-1.508850046791044,-1.003098969890836,-0.358367189591154,-1.6113331650471696,-1.0248311825612575,0.49114995320895605
44,-1.6113331650471696,-1.0248311825612575,-0.42969694565771593,-1.7164730464185292,-1.0513988137135948,0.3886668349528304
44,-1.7164730464185292,-1.0513988137135948,-0.5,-1.824724969481531,-1.0825192306300182,0.28352695358147084
44,-1.824724969481531,-1.0825192306300182,-0.47034715117557035,-1.9355335473610817,-1.1080857787955074,0.17527503051846893
56,1.917248372909187,0.367079559020169,-0.25244491297110017,1.9507187391659686,0.334703662567816,0.08275162709081307
56,1.9507187391659686,0.334703662567816,-0.34451361936543523,1.98002488224833,0.2930614308236139,0.04928126083403139
56,1.98002488224833,0.2930614308236139,-0.5,2.0,0.0,0.019975117751670046
56,2.0,0.0,-0.5,1.9943945580037536,-0.056054419962463436,0.0
56,1.9943945580037536,-0.056054419962463436,-0.3211936368010214,1.9849823510524551,-0.09412206951298477,0.005605441996246352
56,1.9849823510524551,-0.09412206951298477,-0.34399035465735367,1.9715540636175315,-0.13428287434923725,0.01501764894754487
56,1.9715540636175315,-0.13428287434923725,-0.2583663190544103,1.9549944319416666,-0.1655963167586489,0.028445936382468506
56,1.9549944319416666,-0.1655963167586489,0.003147790938996642,1.9379514250124978,-0.17043006929168805,0.045005568058333445
56,1.9379514250124978,-0.17043006929168805,0.17417089278603598,1.9221576364010573,-0.15793788611440632,0.06204857498750216
56,1.9221576364010573,-0.15793788611440632,0.29384311723167805,1.9088226573889244,-0.13334979012132947,0.0778423635989427
56,1.9088226573889244,-0.13334979012132947,0.11671574766074791,1.8961809340709794,-0.12641723317945108,0.09117734261107557
56,1.8961809340709794,-0.12641723317945108,0.20673123157117623,1.885145856175312,-0.11035077895667476,0.10381906592902057
56,1.885145856175312,-0.11035077895667476,0.4040950098900339,1.8776995198694635,-0.07446336305848575,0.11485414382468795
56,1.8776995198694635,-0.07446336305848575,0.5,1.874800714192738,-0.02898805676725405,0.12230048013053652
56,1.874800714192738,-0.02898805676725405,0.39884962759238207,1.8754346778757418,0.00633963683003759,0.12519928580726192
56,1.8754346778757418,0.00633963683003759,0.32556962021470975,1.8788664579058703,0.03431780030128475,0.1245653221242582
56,1.8788664579058703,0.03431780030128475,0.24103093057512964,1.8842444690882967,0.05378011182426399,0.12113354209412974
56,1.8842444690882967,0.05378011182426399,0.1351093922938401,1.8904999285134927,0.06255459425195956,0.11575553091170332
56,1.8904999285134927,0.06255459425195956,0.16569153304809936,1.8979290577677947,0.07429129254302014,0.10950007148650731
56,1.8979290577677947,0.07429129254302014,0.11422836642130063,1.906005330647956,0.08076272880161416,0.10207094223220525
