trajectory_id,p_t,v_t,u_t,p_next,v_next,margin
11,-0.11572357063570353,-0.6935773373578293,-0.20074863997715084,-0.18655072554063415,-0.7082715490493061,1.8842764293642964
11,-0.18655072554063415,-0.7082715490493061,-0.2813417580292541,-0.25973042934970475,-0.7317970380907058,1.8134492744593658
11,-0.25973042934970475,-0.7317970380907058,-0.15055616069479333,-0.334009534159078,-0.7427910480937325,1.7402695706502953
11,-0.334009534159078,-0.7427910480937325,-0.3167000181176849,-0.41112357699591906,-0.7711404283684105,1.665990465840922
11,-0.41112357699591906,-0.7711404283684105,0.01470090504086291,-0.4877847660727654,-0.766611890768463,1.588876423004081
11,-0.4877847660727654,-0.766611890768463,-0.14887411138123854,-0.5657155726625475,-0.7793080658978209,1.5122152339272346
11,-0.5657155726625475,-0.7793080658978209,-0.2529156261255078,-0.6459885714213541,-0.8027299875880664,1.4342844273374524
11,-0.6459885714213541,-0.8027299875880664,-0.24478431768924797,-0.7285119550823194,-0.8252338366096517,1.3540114285786458
11,-0.7285119550823194,-0.8252338366096517,-0.08179397730419086,-0.8116265901062196,-0.8311463502390026,1.2714880449176806
11,-0.8116265901062196,-0.8311463502390026,-0.15033469724021628,-0.8960072652830363,-0.843806751768167,1.1883734098937804
11,-0.8960072652830363,-0.843806751768167,-0.09022405231557021,-0.981002670933211,-0.8499540565017468,1.1039927347169636
14,-0.16403225988460468,0.7165063385718962,0.4023760373568196,-0.0893857067547384,0.7464655312986628,1.8359677401153953
14,-0.0893857067547384,0.7464655312986628,0.5,-0.01071722637023309,0.7866848038450531,1.9106142932452617
14,-0.01071722637023309,0.7866848038450531,0.5,0.07200579829418248,0.8272302466441557,1.989282773629767
14,0.07200579829418248,0.8272302466441557,0.4489215493230235,0.15830638509300488,0.863005867988224,1.9279942017058176
14,0.15830638509300488,0.863005867988224,0.44010745155266007,0.2481399573020369,0.8983357220903201,1.8416936149069951
14,0.2481399573020369,0.8983357220903201,0.32567536524125473,0.340400698596444,0.9226074129440712,1.7518600426979631
14,0.340400698596444,0.9226074129440712,0.09731672000057928,0.4328613332065308,0.9246063461008679,1.659599301403556
14,0.4328613332065308,0.9246063461008679,-0.1630814209444228,0.5230180593165197,0.9015672610998883,1.5671386667934692
14,0.5230180593165197,0.9015672610998883,-0.4612470229016897,0.608035435190886,0.8501737587436629,1.4769819406834803
14,0.608035435190886,0.8501737587436629,-0.5,0.6877188114409171,0.7968337625003109,1.391964564809114
14,0.6877188114409171,0.7968337625003109,-0.5,0.762234554104655,0.7451574266373793,1.312281188559083
14,0.762234554104655,0.7451574266373793,-0.5,0.8317165490517406,0.6948199494708568,1.237765445895345
14,0.8317165490517406,0.6948199494708568,-0.5,0.8962709516810697,0.645544026293291,1.1682834509482594
14,0.8962709516810697,0.645544026293291,-0.5,0.9559806756965424,0.5970972401547269,1.1037290483189302
14,0.9559806756965424,0.5970972401547269,-0.5,1.0109095044448415,0.5492882874829903,1.0440193243034575
14,1.0109095044448415,0.5492882874829903,-0.5,1.0611057581990615,0.5019625375422001,0.9890904955551585
14,1.0611057581990615,0.5019625375422001,-0.4640751012875327,1.1069647385304207,0.45858980331359167,0.9388942418009385
14,1.1069647385304207,0.45858980331359167,-0.35247706415142865,1.1496236678854739,0.4265892935505331,0.8930352614695793
14,1.1496236678854739,0.4265892935505331,-0.3013819395718942,1.1895927753931783,0.39969107507704443,0.8503763321145261
14,1.1895927753931783,0.39969107507704443,-0.1886807101705213,1.2279879777278253,0.38395202334646955,0.8104072246068217
34,-1.7788448319704853,-0.6882924127055683,-0.36588847271978453,-1.850298983436434,-0.7145415146594889,0.22115516802951474
34,-1.850298983436434,-0.7145415146594889,-0.5,-1.9255630059926236,-0.7526402255618959,0.14970101656356594
34,-1.9255630059926236,-0.7526402255618959,-0.5,-2.0,0.0,0.07443699400737636
34,-2.0,0.0,-0.5,-2.0,0.0,0.0
34,-2.0,0.0,-0.5,-2.0,0.0,0.0
34,-2.0,0.0,-0.376399445236278,-2.0,0.0,0.0
34,-2.0,0.0,-0.2649655226392116,-2.0,0.0,0.0
34,-2.0,0.0,-0.1199296061532534,-2.0,0.0,0.0
34,-2.0,0.0,0.04786525779379905,-1.9989159054258157,0.010840945741843331,0.0
34,-1.9989159054258157,0.010840945741843331,0.2320741225100605,-1.9949069391200616,0.040089663057539825,0.0010840945741843466
34,-1.9949069391200616,0.040089663057539825,0.09891396614945536,-1.9893111597200652,0.055957793999962785,0.005093060879938438
34,-1.9893111597200652,0.055957793999962785,0.1408637174183297,-1.9817173142576991,0.07593845462366051,0.010688840279934775
34,-1.9817173142576991,0.07593845462366051,0.04970594144407735,-1.9730491383758024,0.08668175881896653,0.018282685742300853
34,-1.9730491383758024,0.08668175881896653,-0.06133816539679458,-1.9644292244214148,0.08619913954387681,0.026950861624197575
34,-1.9644292244214148,0.08619913954387681,-0.1611907243883945,-1.9568656222185121,0.07563602202902629,0.035570775578585234
34,-1.9568656222185121,0.07563602202902629,-0.06473091736650448,-1.9493997752308307,0.07465846987681346,0.043134377781487876
34,-1.9493997752308307,0.07465846987681346,-0.015091736962458205,-1.9415436910684756,0.07856084162355186,0.050600224769169255
34,-1.9415436910684756,0.07856084162355186,0.10514095847424326,-1.9321051422557316,0.09438548812744012,0.058456308931524426
34,-1.9321051422557316,0.09438548812744012,0.14509715706388274,-1.9206999045144224,0.11405237741309196,0.0678948577442684
34,-1.9206999045144224,0.11405237741309196,0.29217709868837716,-1.9058771515597366,0.14822752954685714,0.07930009548557759
36,1.221948102107786,-0.8622226040261542,-0.18583270934602836,1.1354966196415521,-0.8645148246623391,0.778051897892214
36,1.1354966196415521,-0.8645148246623391,-0.3581961749430713,1.0471960265033384,-0.8830059313821369,0.8645033803584479
36,1.0471960265033384,-0.8830059313821369,-0.5,0.9557578041201877,-0.914382223831507,0.9528039734966616
36,0.9557578041201877,-0.914382223831507,-0.5,0.8613277356544031,-0.9443006846578464,1.0442421958798123
36,0.8613277356544031,-0.9443006846578464,-0.4163309284923523,0.7648627068120302,-0.964650288423729,1.1386722643455969
36,0.7648627068120302,-0.964650288423729,-0.2564004846044588,0.6680288237589233,-0.9683388305310694,1.2351372931879698
36,0.6680288237589233,-0.9683388305310694,-0.34745652902214197,0.5699049556755251,-0.9812386808339816,1.3319711762410766
36,0.5699049556755251,-0.9812386808339816,-0.5,0.4689521748950543,-1.009527807804708,1.4300950443244749
36,0.4689521748950543,-1.009527807804708,-0.18148391378968337,0.3683583308396755,-1.0059384405537881,1.5310478251049457
36,0.3683583308396755,-1.0059384405537881,-0.2445700295184135,0.2673741424198713,-1.0098418841980423,1.6316416691603246
36,0.2673741424198713,-1.0098418841980423,0.09885634224873574,0.16931588795367394,-0.9805825446619734,1.7326258575801288
36,0.16931588795367394,-0.9805825446619734,0.0980545003218711,0.07394624918563604,-0.953696387680379,1.830684112046326
36,0.07394624918563604,-0.953696387680379,0.08354406905155905,-0.019105760519682644,-0.9305200970531867,1.926053750814364
36,-0.019105760519682644,-0.9305200970531867,0.03755400138621405,-0.1105139905128614,-0.9140822999317875,1.9808942394803173
36,-0.1105139905128614,-0.9140822999317875,0.19241243838330752,-0.1989201626149611,-0.8840617210209969,1.8894860094871386
36,-0.1989201626149611,-0.8840617210209969,0.26656072008324894,-0.28379832242116904,-0.8487815980620794,1.801079837385039
36,-0.28379832242116904,-0.8487815980620794,0.4214389993949822,-0.3638115326157284,-0.8001321019455934,1.716201677578831
36,-0.3638115326157284,-0.8001321019455934,0.5,-0.4383965029569464,-0.7458497034121796,1.6361884673842715
36,-0.4383965029569464,-0.7458497034121796,0.4066165879634667,-0.508695823011611,-0.7029932005466456,1.5616034970430537
36,-0.508695823011611,-0.7029932005466456,0.28238049869007875,-0.5761106309202931,-0.6741480790868216,1.491304176988389
53,-1.8981616719266503,-0.6792503444707276,-0.1449619262873032,-1.9663570975743303,-0.6819542564768001,0.1018383280733497
53,-1.9663570975743303,-0.6819542564768001,0.0704958618528142,-2.0,0.0,0.033642902425669696
53,-2.0,0.0,0.05591479657939309,-1.9988354100379597,0.011645899620402737,0.0
53,-1.9988354100379597,0.011645899620402737,-0.07020168035714137,-1.9977688179277742,0.010665921101855087,0.0011645899620402744
53,-1.9977688179277742,0.010665921101855087,-0.18058086571732326,-1.9979051025782468,-0.001362846504727672,0.0022311820722258346
53,-1.9979051025782468,-0.001362846504727672,-0.06960716271417904,-1.998134210287389,-0.0022910770914198815,0.0020948974217531724
53,-1.998134210287389,-0.0022910770914198815,-0.027839811184810583,-1.998038221747812,0.0009598853957685349,0.0018657897126110878
53,-1.998038221747812,0.0009598853957685349,-0.07447765984144841,-1.998083625533524,-0.0004540378571191838,0.001961778252187907
53,-1.998083625533524,-0.0004540378571191838,-0.20483654556780592,-1.9995739611130026,-0.01490335579478687,0.0019163744664760785
53,-1.9995739611130026,-0.01490335579478687,-0.2882025137845473,-2.0,0.0,0.0004260388869974374
53,-2.0,0.0,-0.11343139372010641,-2.0,0.0,0.0
53,-2.0,0.0,-0.3045289002242748,-2.0,0.0,0.0
53,-2.0,0.0,-0.42803772961673336,-2.0,0.0,0.0
53,-2.0,0.0,-0.18607886674911484,-2.0,0.0,0.0
53,-2.0,0.0,-0.26194570362891045,-2.0,0.0,0.0
53,-2.0,0.0,-0.22076604209875644,-2.0,0.0,0.0
53,-2.0,0.0,-0.36385704185358847,-2.0,0.0,0.0
53,-2.0,0.0,-0.45641220768751123,-2.0,0.0,0.0
53,-2.0,0.0,-0.48085167537823026,-2.0,0.0,0.0
53,-2.0,0.0,-0.3900793539401729,-2.0,0.0,0.0
